Week_Ending_Date,Data_Collection_Period,State/Territory,State/Territory_WVAL,WVAL_Category,Coverage,National_WVAL,Regional_WVAL,date_updated
2024-11-16,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-22,All Results,Wyoming,76.76094130819327,Very High,,13.513285834331027,13.018227112459009,2026-04-02T07:11:52.292Z
2024-03-16,All Results,Vermont,6.21610020532594,Moderate,,3.161337953420598,3.9679959850296105,2026-04-02T07:11:52.292Z
2025-08-30,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-02,All Results,Virginia,2.229551361050003,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-03,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-11,All Results,Washington,1.0,Very Low,,1.5259128450225186,2.9335407247011305,2026-04-02T07:11:52.292Z
2025-05-10,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-21,1 Year,Virginia,1.0,Very Low,,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2025-11-22,1 Year,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-08-13,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-06,All Results,Wisconsin,1.0091610206326131,Very Low,,12.142414495799432,6.513951663707962,2026-04-02T07:11:52.292Z
2023-12-02,All Results,Wisconsin,1.0,Very Low,,4.518914718857511,5.056667056122563,2026-04-02T07:11:52.292Z
2026-02-21,All Results,Wyoming,1.0,Very Low,,3.502913307326323,3.0168919500073383,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-23,All Results,Vermont,4.665871021594546,Low,,3.33328466723541,4.489561829649924,2026-04-02T07:11:52.292Z
2025-11-15,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,45 Days,Vermont,6.767917108995734,Moderate,,3.4817189861374884,4.22314526999778,2026-04-02T07:11:52.292Z
2026-03-14,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-31,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-18,All Results,Washington,1.0,Very Low,,1.748350924760166,1.9379897120070324,2026-04-02T07:11:52.292Z
2024-01-06,All Results,Washington,2.646926978905984,Very Low,,12.142414495799432,12.35883694227514,2026-04-02T07:11:52.292Z
2025-04-19,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,West Virginia,2.04335048154561,Very Low,,1.6119364693800402,1.622423297273487,2026-04-02T07:11:52.292Z
2024-07-13,All Results,Wyoming,1.0,Very Low,,1.0,1.578362173910029,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-28,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-23,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-26,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-23,All Results,Virginia,2.4227908868338144,Very Low,,9.555008529593175,10.08509719478095,2026-04-02T07:11:52.292Z
2025-11-29,1 Year,Virginia,1.0,Very Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2025-04-19,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-18,All Results,West Virginia,1.0,Very Low,,1.748350924760166,1.0,2026-04-02T07:11:52.292Z
2023-07-29,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-07,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-20,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-16,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-10,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-08,1 Year,Vermont,1.339935721871282,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,6 Months,Virginia,1.0,Very Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2024-11-30,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,6 Months,West Virginia,2.7925883600032195,Low,,9.495544124918256,8.81670186469161,2026-04-02T07:11:52.292Z
2023-10-21,All Results,Wisconsin,1.0,Very Low,,1.3419655661376744,1.0,2026-04-02T07:11:52.292Z
2022-12-24,All Results,Wisconsin,14.374039244224049,High,,15.932197871363282,14.374039244224049,2026-04-02T07:11:52.292Z
2025-07-19,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,6 Months,Wisconsin,10.534900634244282,Moderate,,9.495544124918256,10.1743863851449,2026-04-02T07:11:52.292Z
2024-02-24,All Results,Virginia,3.429812183319632,Low,,6.105647967396882,4.006387793174259,2026-04-02T07:11:52.292Z
2024-12-14,All Results,Virginia,34.75234953208677,Very High,,2.111934062512096,2.211610700575085,2026-04-02T07:11:52.292Z
2025-10-11,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,6 Months,Washington,9.800147161869743,Moderate,,4.931375011147163,5.527097736978655,2026-04-02T07:11:52.292Z
2023-06-10,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-16,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-01-07,All Results,Wisconsin,1.0,Very Low,,8.398265053638742,5.838879076043789,2026-04-02T07:11:52.292Z
2025-05-24,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-08,All Results,Vermont,1.339935721871282,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-06,All Results,West Virginia,1.0,Very Low,,2.717777853797175,2.283204413718119,2026-04-02T07:11:52.292Z
2023-04-15,All Results,West Virginia,1.0,Very Low,,1.0152113595752337,1.0,2026-04-02T07:11:52.292Z
2025-05-17,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-22,All Results,Wyoming,1.0,Very Low,,3.3675322155215155,1.877925012827284,2026-04-02T07:11:52.292Z
2025-01-25,All Results,Vermont,20.842951503000485,Very High,,18.242235102501223,20.223808970211376,2026-04-02T07:11:52.292Z
2025-04-19,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-30,All Results,Washington,1.0,Very Low,,1.0,1.712460744937124,2026-04-02T07:11:52.292Z
2024-07-06,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Wisconsin,1.0,Very Low,,1.6119364693800402,1.4710867021215313,2026-04-02T07:11:52.292Z
2025-01-11,All Results,Wisconsin,8.98266426197679,Moderate,,10.38176069691363,8.500415178401443,2026-04-02T07:11:52.292Z
2026-02-07,All Results,Wisconsin,1.0,Very Low,,5.134585756986436,5.522327593350004,2026-04-02T07:11:52.292Z
2025-12-20,All Results,Wyoming,7.070402843002026,Moderate,,6.78557755510201,6.233395599691403,2026-04-02T07:11:52.292Z
2024-11-02,All Results,Virginia,3.740836538717733,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,Washington,1.0,Very Low,,1.3450688171829437,1.484156211689847,2026-04-02T07:11:52.292Z
2023-04-01,All Results,Wisconsin,1.0,Very Low,,1.0822038474091995,1.0,2026-04-02T07:11:52.292Z
2024-09-14,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-18,All Results,Virginia,2.20153318636563,Very Low,,2.294293656015861,2.4603674090866248,2026-04-02T07:11:52.292Z
2024-03-16,All Results,Virginia,1.0,Very Low,,3.161337953420598,2.171997192656054,2026-04-02T07:11:52.292Z
2024-04-27,All Results,Washington,1.0,Very Low,,2.017196586278671,2.789769670919205,2026-04-02T07:11:52.292Z
2026-03-14,6 Months,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-20,All Results,West Virginia,1.0,Very Low,,2.052187475199882,1.2367410599195776,2026-04-02T07:11:52.292Z
2025-11-01,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,Wisconsin,1.0,Very Low,,1.3450688171829437,1.2059814226760404,2026-04-02T07:11:52.292Z
2023-03-18,All Results,Vermont,3.8268447948641615,Low,,1.2473696396410263,1.9144490194992303,2026-04-02T07:11:52.292Z
2026-01-03,6 Months,Vermont,15.68228514411761,High,,10.622698760507369,13.777141874514331,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,All Results,Washington,1.0,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2024-09-07,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-20,All Results,Wisconsin,4.322677339108131,Low,,7.129394767706319,5.120046251931191,2026-04-02T07:11:52.292Z
2023-12-09,All Results,Wyoming,10.715257624856974,Moderate,,6.010971609638483,6.562397628821551,2026-04-02T07:11:52.292Z
2026-03-28,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,6 Months,Wyoming,1.0,Very Low,,3.4817189861374884,4.632703554150891,2026-04-02T07:11:52.292Z
2024-10-26,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-27,All Results,Virginia,2.161421929168767,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-25,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,All Results,West Virginia,2.342285471706972,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-11,6 Months,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-08-27,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-09-24,All Results,Wisconsin,3.002068539624751,Low,,1.3895971037521322,1.0,2026-04-02T07:11:52.292Z
2026-03-28,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,6 Months,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-05,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,Virginia,3.9916502297623184,Low,,1.6119364693800402,1.622423297273487,2026-04-02T07:11:52.292Z
2025-09-20,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,Washington,1.0,Very Low,,3.263186560806039,2.871161802264149,2026-04-02T07:11:52.292Z
2026-02-14,1 Year,West Virginia,4.337698221833228,Low,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2024-03-16,All Results,Wisconsin,1.0,Very Low,,3.161337953420598,5.793449020445794,2026-04-02T07:11:52.292Z
2023-04-29,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,6 Months,Vermont,6.767917108995734,Moderate,,3.4817189861374884,4.22314526999778,2026-04-02T07:11:52.292Z
2024-01-06,All Results,Virginia,4.385206569810055,Low,,12.142414495799432,13.922931900549974,2026-04-02T07:11:52.292Z
2025-03-08,All Results,Washington,14.338960335297395,High,,7.512830161839316,7.194398505039106,2026-04-02T07:11:52.292Z
2023-12-16,All Results,Washington,1.0,Very Low,,7.444367759823258,10.145129802637976,2026-04-02T07:11:52.292Z
2026-02-14,1 Year,Washington,23.970041001748022,Very High,,3.4817189861374884,4.632703554150891,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,Washington,110.9952564155848,Very High,,5.134585756986436,5.045160072609148,2026-04-02T07:11:52.292Z
2023-07-22,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-24,6 Months,West Virginia,4.738832632522957,Low,,5.192954237936493,4.815170181606068,2026-04-02T07:11:52.292Z
2023-09-16,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-13,All Results,Wyoming,3.610080205658765,Low,,7.407091206757778,7.53899387569727,2026-04-02T07:11:52.292Z
2025-06-14,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-12,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-31,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,1 Year,Vermont,6.767917108995734,Moderate,,3.4817189861374884,4.22314526999778,2026-04-02T07:11:52.292Z
2025-08-02,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-30,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,1 Year,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-21,1 Year,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-21,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-02,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-01-04,All Results,Washington,92.04009404781084,Very High,,10.5453981177602,17.42960833257324,2026-04-02T07:11:52.292Z
2025-05-10,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-27,All Results,West Virginia,1.8184746690761109,Very Low,,2.017196586278671,1.687173307821294,2026-04-02T07:11:52.292Z
2025-11-29,1 Year,West Virginia,1.0,Very Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2026-01-24,All Results,Wisconsin,1.2501235000283593,Very Low,,5.192954237936493,4.973909548072642,2026-04-02T07:11:52.292Z
2025-09-13,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-23,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,Vermont,5.556944398377991,Low,,1.6119364693800402,2.597426561861029,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Virginia,3.9916502297623184,Low,,1.6119364693800402,1.622423297273487,2026-04-02T07:11:52.292Z
2025-10-04,6 Months,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-15,All Results,West Virginia,9.646939699786104,Moderate,,5.052065761657248,4.509196544928015,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,West Virginia,1.991228614488176,Very Low,,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2024-09-07,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-13,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-12,1 Year,Wisconsin,1.0,Very Low,,1.0783411469330255,1.0,2026-04-02T07:11:52.292Z
2023-10-14,All Results,Vermont,2.8000064693990607,Low,,1.3866011673308356,1.4134287837830073,2026-04-02T07:11:52.292Z
2023-07-01,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-22,6 Months,Vermont,2.158482904383833,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-24,All Results,Wyoming,1.0,Very Low,,5.192954237936493,5.411998927800344,2026-04-02T07:11:52.292Z
2025-05-03,All Results,Vermont,2.741363708312516,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-08,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-18,All Results,Washington,1.0,Very Low,,2.294293656015861,2.8607764970420244,2026-04-02T07:11:52.292Z
2025-12-20,6 Months,Washington,1.0,Very Low,,6.78557755510201,6.233395599691403,2026-04-02T07:11:52.292Z
2022-09-03,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-23,All Results,Wisconsin,1.0,Very Low,,3.33328466723541,4.125259906892171,2026-04-02T07:11:52.292Z
2026-02-07,1 Year,Vermont,11.1031560560826,Moderate,,5.134585756986436,5.224011441363723,2026-04-02T07:11:52.292Z
2025-07-26,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-29,All Results,Virginia,2.121310671971904,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-16,All Results,Virginia,33.336725438707305,Very High,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,All Results,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,1 Year,Washington,110.9952564155848,Very High,,5.134585756986436,5.045160072609148,2026-04-02T07:11:52.292Z
2024-05-18,All Results,Wisconsin,1.0,Very Low,,1.748350924760166,2.035023467502864,2026-04-02T07:11:52.292Z
2022-11-26,All Results,Wisconsin,2.9985288896176567,Low,,12.19845005429278,11.945754022246495,2026-04-02T07:11:52.292Z
2025-07-26,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-26,1 Year,Vermont,1.3442090591253433,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-12,1 Year,Vermont,5.248468669544748,Low,,1.0783411469330255,1.1566822938660517,2026-04-02T07:11:52.292Z
2024-12-28,All Results,Virginia,49.30696709674005,Very High,,7.853445030531263,7.796713593693575,2026-04-02T07:11:52.292Z
2025-08-09,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,45 Days,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,6 Months,Virginia,1.0,Very Low,,1.1750167113814076,1.603490235910345,2026-04-02T07:11:52.292Z
2025-12-13,All Results,West Virginia,1.0,Very Low,,3.263186560806039,3.655211319347929,2026-04-02T07:11:52.292Z
2025-05-24,1 Year,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-09,1 Year,West Virginia,1.4968238870389965,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-18,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-31,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,6 Months,Wyoming,20.66200628739296,Very High,,10.622698760507369,8.533892175654685,2026-04-02T07:11:52.292Z
2024-10-12,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Washington,1.0,Very Low,,1.6119364693800402,1.6014496414865935,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,Washington,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-16,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-18,All Results,West Virginia,1.0,Very Low,,2.294293656015861,2.4603674090866248,2026-04-02T07:11:52.292Z
2023-09-09,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-20,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-28,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,All Results,Vermont,11.1031560560826,Moderate,,5.134585756986436,5.224011441363723,2026-04-02T07:11:52.292Z
2024-05-04,All Results,Virginia,1.0,Very Low,,2.073736795600065,1.0,2026-04-02T07:11:52.292Z
2023-10-14,All Results,Washington,1.0,Very Low,,1.3866011673308356,1.498006795206048,2026-04-02T07:11:52.292Z
2025-08-23,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-01-04,All Results,West Virginia,5.702035622288691,Low,,10.5453981177602,9.781687056977455,2026-04-02T07:11:52.292Z
2024-02-24,All Results,West Virginia,5.850569439743949,Low,,6.105647967396882,4.006387793174259,2026-04-02T07:11:52.292Z
2026-01-03,All Results,Wisconsin,11.679334465192207,High,,10.622698760507369,11.679334465192207,2026-04-02T07:11:52.292Z
2025-09-13,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-26,All Results,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,6 Months,Vermont,1.0,Very Low,,1.3908865818572569,1.7986418931629995,2026-04-02T07:11:52.292Z
2024-08-24,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,1 Year,Washington,29.702523062273727,Very High,,10.622698760507369,8.533892175654685,2026-04-02T07:11:52.292Z
2025-12-20,1 Year,Washington,1.0,Very Low,,6.78557755510201,6.233395599691403,2026-04-02T07:11:52.292Z
2026-03-21,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-20,All Results,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-28,1 Year,West Virginia,4.035320881590432,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-26,1 Year,West Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-20,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,1 Year,Wyoming,8.89116112938638,Moderate,,9.495544124918256,8.49655751769642,2026-04-02T07:11:52.292Z
2025-11-08,6 Months,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-16,1 Year,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,6 Months,Vermont,1.7683679188685757,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-24,All Results,Virginia,2.161421929168767,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-10,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-16,1 Year,Wyoming,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-22,All Results,Vermont,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-01,All Results,Washington,16.451174356968124,High,,9.802697409107116,8.870304074055031,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Washington,1.0,Very Low,,1.9008568816358928,2.025390194219849,2026-04-02T07:11:52.292Z
2024-01-06,All Results,West Virginia,3.161528880926896,Low,,12.142414495799432,13.922931900549974,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,West Virginia,1.0,Very Low,,3.263186560806039,3.655211319347929,2026-04-02T07:11:52.292Z
2025-08-23,All Results,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-25,All Results,Wisconsin,1.0,Very Low,,2.9020106998794404,2.336494836215317,2026-04-02T07:11:52.292Z
2026-01-10,1 Year,Wisconsin,10.534900634244282,Moderate,,9.495544124918256,10.1743863851449,2026-04-02T07:11:52.292Z
2025-06-28,All Results,Virginia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Virginia,1.0,Very Low,,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2022-10-29,All Results,Wisconsin,1.074375704948444,Very Low,,3.680292466305677,1.744754402310268,2026-04-02T07:11:52.292Z
2026-03-21,1 Year,Wisconsin,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,Wisconsin,1.0,Very Low,,5.134585756986436,5.522327593350004,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Wyoming,1.0,Very Low,,1.0,1.0864523527611734,2026-04-02T07:11:52.292Z
