week_end,geography,pathogen,demographics_type,demographics_values,percent_visits
2025-02-15T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,7.2
2025-02-15T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",6.3
2025-02-15T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",6.3
2025-02-15T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",7.5
2025-02-15T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",6.2
2025-02-15T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",6.9
2025-02-15T00:00:00.000,United States,RSV,Sex,Male,0.6
2025-02-15T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2025-02-15T00:00:00.000,United States,RSV,Sex,Other,0.0
2025-02-15T00:00:00.000,United States,RSV,Sex,Female,0.5
2025-02-15T00:00:00.000,United States,RSV,Age Group,50-64 years,0.2
2025-02-15T00:00:00.000,United States,RSV,Age Group,1-4 years,3.5
2025-02-15T00:00:00.000,United States,RSV,Age Group,<1 year,4.4
2025-02-15T00:00:00.000,United States,RSV,Age Group,65+ years,0.3
2025-02-15T00:00:00.000,United States,RSV,Age Group,5-17 years,0.4
2025-02-15T00:00:00.000,United States,RSV,Age Group,18-49 years,0.1
2025-02-15T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.6
2025-02-15T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.5
2025-02-15T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.3
2025-02-15T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",1.0
2025-02-15T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.5
2025-02-15T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.5
2025-02-08T00:00:00.000,United States,COVID-19,Sex,Male,0.9
2025-02-08T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2025-02-08T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2025-02-08T00:00:00.000,United States,COVID-19,Sex,Female,1.1
2025-02-08T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.9
2025-02-08T00:00:00.000,United States,COVID-19,Age Group,1-4 years,1.1
2025-02-08T00:00:00.000,United States,COVID-19,Age Group,<1 year,3.1
2025-02-08T00:00:00.000,United States,COVID-19,Age Group,65+ years,1.4
2025-02-08T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.8
2025-02-08T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.8
2025-02-08T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.8
2025-02-08T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.8
2025-02-08T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",1.1
2025-02-08T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.9
2025-02-08T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.9
2025-02-08T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",1.1
2025-02-08T00:00:00.000,United States,Combined,Sex,Male,9.6
2025-02-08T00:00:00.000,United States,Combined,Sex,Invalid,7.5
2025-02-08T00:00:00.000,United States,Combined,Sex,Other,1.3
2025-02-08T00:00:00.000,United States,Combined,Sex,Female,9.4
2025-02-08T00:00:00.000,United States,Combined,Age Group,50-64 years,6.9
2025-02-08T00:00:00.000,United States,Combined,Age Group,1-4 years,23.2
2025-02-08T00:00:00.000,United States,Combined,Age Group,<1 year,19.8
2025-02-08T00:00:00.000,United States,Combined,Age Group,65+ years,7.2
2025-02-08T00:00:00.000,United States,Combined,Age Group,5-17 years,17.9
2025-02-08T00:00:00.000,United States,Combined,Age Group,18-49 years,6.9
2025-02-08T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,10.6
2025-02-08T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",9.0
2025-02-08T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",8.9
2025-02-08T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",10.5
2025-02-08T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",8.4
2025-02-08T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",10.2
2025-02-08T00:00:00.000,United States,Influenza,Sex,Male,8.2
2025-02-08T00:00:00.000,United States,Influenza,Sex,Invalid,7.5
2025-02-08T00:00:00.000,United States,Influenza,Sex,Other,1.3
2025-02-08T00:00:00.000,United States,Influenza,Sex,Female,7.9
2025-02-08T00:00:00.000,United States,Influenza,Age Group,50-64 years,5.9
2025-02-08T00:00:00.000,United States,Influenza,Age Group,1-4 years,19.1
2025-02-08T00:00:00.000,United States,Influenza,Age Group,<1 year,11.9
2025-02-08T00:00:00.000,United States,Influenza,Age Group,65+ years,5.6
2025-02-08T00:00:00.000,United States,Influenza,Age Group,5-17 years,16.8
2025-02-08T00:00:00.000,United States,Influenza,Age Group,18-49 years,6.1
2025-02-08T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,9.3
2025-02-08T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",7.7
2025-02-08T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",7.4
2025-02-08T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",9.1
2025-02-08T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",6.7
2025-02-08T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",9.0
2025-02-08T00:00:00.000,United States,RSV,Sex,Male,0.6
2025-02-08T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2025-02-08T00:00:00.000,United States,RSV,Sex,Other,0.0
2025-02-08T00:00:00.000,United States,RSV,Sex,Female,0.5
2025-02-08T00:00:00.000,United States,RSV,Age Group,50-64 years,0.2
2025-02-08T00:00:00.000,United States,RSV,Age Group,1-4 years,3.5
2025-02-08T00:00:00.000,United States,RSV,Age Group,<1 year,5.2
2025-02-08T00:00:00.000,United States,RSV,Age Group,65+ years,0.3
2025-02-08T00:00:00.000,United States,RSV,Age Group,5-17 years,0.5
2025-02-08T00:00:00.000,United States,RSV,Age Group,18-49 years,0.1
2025-02-08T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.7
2025-02-08T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.6
2025-02-08T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.6
2025-02-08T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.7
2025-02-08T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",1.0
2025-02-08T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.3
2025-02-01T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",10.8
2025-02-01T00:00:00.000,United States,COVID-19,Sex,Male,1.0
2025-02-01T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2025-02-01T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2025-02-01T00:00:00.000,United States,COVID-19,Sex,Female,1.0
2025-02-01T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.9
2025-02-01T00:00:00.000,United States,COVID-19,Age Group,1-4 years,1.0
2025-02-01T00:00:00.000,United States,COVID-19,Age Group,<1 year,3.0
2025-02-01T00:00:00.000,United States,COVID-19,Age Group,65+ years,1.4
2025-02-01T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.8
2025-02-01T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.8
2025-02-01T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.8
2025-02-01T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.8
2025-02-01T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",1.1
2025-02-01T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.8
2025-02-01T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.8
2025-02-01T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",1.0
2025-02-01T00:00:00.000,United States,Combined,Sex,Male,9.9
2025-02-01T00:00:00.000,United States,Combined,Sex,Invalid,2.9
2025-02-01T00:00:00.000,United States,Combined,Sex,Other,2.3
2025-02-01T00:00:00.000,United States,Combined,Sex,Female,9.5
2025-02-01T00:00:00.000,United States,Combined,Age Group,50-64 years,7.2
2025-02-01T00:00:00.000,United States,Combined,Age Group,1-4 years,23.0
2025-02-01T00:00:00.000,United States,Combined,Age Group,<1 year,20.1
2025-02-01T00:00:00.000,United States,Combined,Age Group,65+ years,6.9
2025-02-01T00:00:00.000,United States,Combined,Age Group,5-17 years,17.8
2025-02-01T00:00:00.000,United States,Combined,Age Group,18-49 years,7.5
2025-02-01T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,11.5
2025-02-01T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",9.4
2025-02-01T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",8.6
2025-02-01T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",10.4
2025-02-01T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",8.4
2025-02-01T00:00:00.000,United States,Influenza,Sex,Male,8.5
2025-02-01T00:00:00.000,United States,Influenza,Sex,Invalid,2.9
2025-02-01T00:00:00.000,United States,Influenza,Sex,Other,2.3
2025-02-01T00:00:00.000,United States,Influenza,Sex,Female,8.0
2025-02-01T00:00:00.000,United States,Influenza,Age Group,50-64 years,6.2
2025-02-01T00:00:00.000,United States,Influenza,Age Group,1-4 years,18.9
2025-02-01T00:00:00.000,United States,Influenza,Age Group,<1 year,11.9
2025-02-01T00:00:00.000,United States,Influenza,Age Group,65+ years,5.3
2025-02-01T00:00:00.000,United States,Influenza,Age Group,5-17 years,16.8
2025-02-01T00:00:00.000,United States,Influenza,Age Group,18-49 years,6.7
2025-02-01T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,10.1
2025-02-01T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",8.1
2025-02-01T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",7.1
2025-02-01T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",9.1
2025-02-01T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",6.8
2025-02-01T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",9.6
2025-02-01T00:00:00.000,United States,RSV,Sex,Male,0.6
2025-02-01T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2025-02-01T00:00:00.000,United States,RSV,Sex,Other,0.0
2025-02-01T00:00:00.000,United States,RSV,Sex,Female,0.5
2025-02-01T00:00:00.000,United States,RSV,Age Group,50-64 years,0.2
2025-02-01T00:00:00.000,United States,RSV,Age Group,1-4 years,3.5
2025-02-01T00:00:00.000,United States,RSV,Age Group,<1 year,5.7
2025-02-01T00:00:00.000,United States,RSV,Age Group,65+ years,0.3
2025-02-01T00:00:00.000,United States,RSV,Age Group,5-17 years,0.4
2025-02-01T00:00:00.000,United States,RSV,Age Group,18-49 years,0.1
2025-02-01T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.7
2025-02-01T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.6
2025-02-01T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.6
2025-02-01T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.5
2025-02-01T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.9
2025-02-01T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.3
2025-01-25T00:00:00.000,United States,COVID-19,Sex,Female,1.0
2025-01-25T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.9
2025-01-25T00:00:00.000,United States,COVID-19,Age Group,1-4 years,1.0
2025-01-25T00:00:00.000,United States,COVID-19,Age Group,<1 year,2.9
2025-01-25T00:00:00.000,United States,COVID-19,Age Group,65+ years,1.5
2025-01-25T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.7
2025-01-25T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.7
2025-01-25T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.8
2025-01-25T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.8
2025-01-25T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",1.1
2025-01-25T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.8
2025-01-25T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.8
2025-01-25T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",1.0
2025-01-25T00:00:00.000,United States,Combined,Sex,Male,8.9
2025-01-25T00:00:00.000,United States,Combined,Sex,Invalid,9.1
2025-01-25T00:00:00.000,United States,Combined,Sex,Other,3.7
2025-01-25T00:00:00.000,United States,Combined,Sex,Female,8.6
2025-01-25T00:00:00.000,United States,Combined,Age Group,50-64 years,6.2
2025-01-25T00:00:00.000,United States,Combined,Age Group,1-4 years,22.1
2025-01-25T00:00:00.000,United States,Combined,Age Group,<1 year,19.2
2025-01-25T00:00:00.000,United States,Combined,Age Group,65+ years,6.0
2025-01-25T00:00:00.000,United States,Combined,Age Group,5-17 years,17.5
2025-01-25T00:00:00.000,United States,Combined,Age Group,18-49 years,6.7
2025-01-25T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,10.8
2025-01-25T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",8.8
2025-01-25T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",7.5
2025-01-25T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",9.5
2025-01-25T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",8.0
2025-01-25T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",10.1
2025-01-25T00:00:00.000,United States,Influenza,Sex,Male,7.4
2025-01-25T00:00:00.000,United States,Influenza,Sex,Invalid,6.8
2025-01-25T00:00:00.000,United States,Influenza,Sex,Other,1.9
2025-01-25T00:00:00.000,United States,Influenza,Sex,Female,7.2
2025-01-25T00:00:00.000,United States,Influenza,Age Group,50-64 years,5.1
2025-01-25T00:00:00.000,United States,Influenza,Age Group,1-4 years,17.5
2025-01-25T00:00:00.000,United States,Influenza,Age Group,<1 year,10.8
2025-01-25T00:00:00.000,United States,Influenza,Age Group,65+ years,4.3
2025-01-25T00:00:00.000,United States,Influenza,Age Group,5-17 years,16.5
2025-01-25T00:00:00.000,United States,Influenza,Age Group,18-49 years,5.9
2025-01-25T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,9.5
2025-01-25T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",7.4
2025-01-25T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",5.8
2025-01-25T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",8.2
2025-01-25T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",6.5
2025-01-25T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",8.9
2025-01-25T00:00:00.000,United States,RSV,Sex,Male,0.7
2025-01-25T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2025-01-25T00:00:00.000,United States,RSV,Sex,Other,0.0
2025-01-25T00:00:00.000,United States,RSV,Sex,Female,0.5
2025-01-25T00:00:00.000,United States,RSV,Age Group,50-64 years,0.2
2025-01-25T00:00:00.000,United States,RSV,Age Group,1-4 years,4.0
2025-01-25T00:00:00.000,United States,RSV,Age Group,<1 year,6.0
2025-01-25T00:00:00.000,United States,RSV,Age Group,65+ years,0.3
2025-01-25T00:00:00.000,United States,RSV,Age Group,5-17 years,0.5
2025-01-25T00:00:00.000,United States,RSV,Age Group,18-49 years,0.1
2025-01-25T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.7
2025-01-25T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.7
2025-01-25T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.6
2025-01-25T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.6
2025-01-25T00:00:00.000,United States,COVID-19,Sex,Other,1.9
2025-01-25T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.9
2025-01-25T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.4
2025-01-25T00:00:00.000,United States,COVID-19,Sex,Male,1.0
2025-01-25T00:00:00.000,United States,COVID-19,Sex,Invalid,2.3
2025-01-18T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.6
2025-01-18T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.7
2025-01-18T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.8
2025-01-18T00:00:00.000,United States,RSV,Age Group,18-49 years,0.2
2025-01-18T00:00:00.000,United States,RSV,Age Group,5-17 years,0.4
2025-01-18T00:00:00.000,United States,RSV,Age Group,65+ years,0.4
2025-01-18T00:00:00.000,United States,RSV,Age Group,<1 year,6.4
2025-01-18T00:00:00.000,United States,RSV,Age Group,1-4 years,4.5
2025-01-18T00:00:00.000,United States,RSV,Age Group,50-64 years,0.2
2025-01-18T00:00:00.000,United States,RSV,Sex,Female,0.6
2025-01-18T00:00:00.000,United States,RSV,Sex,Other,0.0
2025-01-18T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2025-01-18T00:00:00.000,United States,RSV,Sex,Male,0.7
2025-01-18T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",6.5
2025-01-18T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",5.6
2025-01-18T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",6.6
2025-01-18T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",4.2
2025-01-18T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",5.9
2025-01-18T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,7.5
2025-01-18T00:00:00.000,United States,Influenza,Age Group,18-49 years,4.4
2025-01-18T00:00:00.000,United States,Influenza,Age Group,5-17 years,12.4
2025-01-18T00:00:00.000,United States,Influenza,Age Group,65+ years,3.2
2025-01-18T00:00:00.000,United States,Influenza,Age Group,<1 year,8.1
2025-01-18T00:00:00.000,United States,Influenza,Age Group,1-4 years,14.2
2025-01-18T00:00:00.000,United States,Influenza,Age Group,50-64 years,3.8
2025-01-18T00:00:00.000,United States,Influenza,Sex,Female,5.3
2025-01-18T00:00:00.000,United States,Influenza,Sex,Other,0.0
2025-01-18T00:00:00.000,United States,Influenza,Sex,Invalid,5.3
2025-01-18T00:00:00.000,United States,Influenza,Sex,Male,5.6
2025-01-18T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",7.8
2025-01-18T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",7.2
2025-01-18T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",8.0
2025-01-18T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",5.9
2025-01-18T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",7.2
2025-01-18T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,8.9
2025-01-18T00:00:00.000,United States,Combined,Age Group,18-49 years,5.2
2025-01-18T00:00:00.000,United States,Combined,Age Group,5-17 years,13.2
2025-01-18T00:00:00.000,United States,Combined,Age Group,65+ years,5.1
2025-01-18T00:00:00.000,United States,Combined,Age Group,<1 year,16.8
2025-01-18T00:00:00.000,United States,Combined,Age Group,1-4 years,19.2
2025-01-18T00:00:00.000,United States,Combined,Age Group,50-64 years,4.9
2025-01-18T00:00:00.000,United States,Combined,Sex,Female,6.8
2025-01-18T00:00:00.000,United States,Combined,Sex,Other,0.0
2025-01-18T00:00:00.000,United States,Combined,Sex,Invalid,5.3
2025-01-18T00:00:00.000,United States,Combined,Sex,Male,7.1
2025-01-18T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.9
2025-01-18T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.8
2025-01-18T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.8
2025-01-18T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",1.1
2025-01-18T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.8
2025-01-18T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.7
2025-01-18T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.7
2025-01-18T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.5
2025-01-18T00:00:00.000,United States,COVID-19,Age Group,65+ years,1.5
2025-01-18T00:00:00.000,United States,COVID-19,Age Group,<1 year,2.6
2025-01-18T00:00:00.000,United States,COVID-19,Age Group,1-4 years,1.0
2025-01-18T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.9
2025-01-18T00:00:00.000,United States,COVID-19,Sex,Female,1.0
